"song_name","artist","true_charted","prob_logistic_regression_enriched_","pred_logistic_regression_enriched_","prob_lda","pred_lda","prob_knn","pred_knn","prob_decision_tree","pred_decision_tree","prob_random_forest","pred_random_forest"
"05 Clubber Skit","Pastor Troy",0,0.019064,0,0.04645,0,0.032258,0,0.200335,0,0.16,0
"3,6,9","Ying Yang Twins",0,0.088031,0,0.140027,0,0.258065,0,0.200335,0,0.298,0
"4:20","Method Man",0,0.54701,1,0.563772,1,0.580645,1,0.561041,1,0.61,1
"About You","Mary J. Blige",0,0.678195,1,0.654252,1,0.612903,1,0.650589,1,0.612,1
"Ain't I (Remix)(Feat. T.I.)","Yung L.A.",0,0.465071,0,0.467956,0,0.612903,1,0.650589,1,0.562,1
"Ain't Mine","Migos",0,0.471664,0,0.495914,0,0.612903,1,0.393365,0,0.604,1
"All My Friends","Owl City",0,0.702903,1,0.678205,1,0.709677,1,0.650589,1,0.742,1
"All Night Long","Boyz II Men",0,0.498572,0,0.506458,1,0.580645,1,0.393365,0,0.522,1
"All She Wants To Do Is Dance","Don Henley",0,0.291522,0,0.354622,0,0.096774,0,0.200335,0,0.184,0
"All the Best","Zac Brown Band",0,0.395949,0,0.434231,0,0.322581,0,0.200335,0,0.18,0
"Almost Like Being There","Murphy Lee",0,0.702919,1,0.669232,1,0.709677,1,0.650589,1,0.62,1
"Angel - Afterglow Live Version","Sarah McLachlan",0,0.046171,0,0.081088,0,0.032258,0,0.200335,0,0.052,0
"As Long As You Love Me","Justin Bieber",1,0.6657,1,0.639943,1,0.677419,1,0.650589,1,0.814,1
"Baby One More Time (Glee Cast Version)","Glee Cast",0,0.555723,1,0.529573,1,0.677419,1,0.650589,1,0.7,1
"Back To Tennessee","Billy Ray Cyrus",0,0.738042,1,0.708957,1,0.645161,1,0.650589,1,0.662,1
"Bait","Wale",0,0.705515,1,0.690992,1,0.774194,1,0.650589,1,0.832,1
"Bawitdaba","Kid Rock",0,0.529464,1,0.554471,1,0.709677,1,0.650589,1,0.492,0
